run,epoch,r2,mae,mse
1,0,0.05306527482963275,7.08310255322642,72.75942688883471
1,1,0.5851914460488437,4.441538382670502,31.872558743309753
1,2,0.5712711272246662,4.59046298205222,32.942151390865035
1,3,0.5720334892622315,4.674360498351743,32.88357393725536
1,4,0.5592489293908702,4.823657324016723,33.86589850994319
1,5,0.5726254866289426,4.578257613486834,32.83808675849143
1,6,0.6389075614592881,4.331170425941991,27.745184735291126
1,7,0.6269276939588697,3.9509097939535724,28.665679327331553
1,8,0.6807555972802377,3.726896051112585,24.52971589480911
1,9,0.6296230261996836,4.206532743435979,28.45857864351058
1,10,0.6837661964828998,3.7428338368286247,24.29839110889182
1,11,0.6496719377096003,4.068114312972775,26.918084592092146
1,12,0.678925610187114,3.8120349912802993,24.670326233167643
1,13,0.6802429335081928,3.916380509544134,24.569107334629777
1,14,0.6980477158705617,3.5996715325338857,23.201044968627393
1,15,0.6844666432515178,3.930570891401229,24.244571025948286
1,16,0.7003832615546688,3.714430552664865,23.02158912977034
1,17,0.7018741472474481,3.7040353965969963,22.907034255310677
1,18,0.686940209283128,3.9152933199962554,24.05451014630395
1,19,0.6872650979628041,3.837831848943208,24.029546742272434
1,20,0.7091409332649334,3.6364559143984865,22.348677726711614
1,21,0.7128439300679739,3.595721170475809,22.064151330119778
1,22,0.7025785548178722,3.710320764238638,22.85290983706105
1,23,0.684624082729899,3.84882126977803,24.232473881433243
1,24,0.6923485450905433,3.766328807545681,23.638950970671118
1,25,0.6748037387752623,3.849693318143671,24.987037611115927
1,26,0.6749811614314657,3.83825338290085,24.973405023315195
2,0,0.2254831560847268,6.441884572378264,70.09029516670185
2,1,0.3524135186492038,5.751105019731856,58.60366753858289
2,2,0.45827217808160015,4.863607245651513,49.02393438770556
2,3,0.5754230663775637,4.475166439888482,38.422305250504195
2,4,0.5505179000655192,5.061812393129976,40.67611092523005
2,5,0.6024349434645351,4.326913266414751,35.97785171420434
2,6,0.5594683924712085,4.941726355928616,39.86613156902805
2,7,0.5608851869729978,4.397353433883618,39.737918030999644
2,8,0.6050280239562581,4.376609279063603,35.74318957808201
2,9,0.5831577984707501,4.331844633027721,37.722346741266
2,10,0.6057565609625221,4.272443569290054,35.67726025167669
2,11,0.6036468286881844,4.222524985810026,35.8681815453745
2,12,0.6126989391377728,4.0909369786481085,35.049006212678115
2,13,0.6204846880420771,4.251623882181047,34.344430911206416
2,14,0.5760630197437897,4.305234520385501,38.36439234559569
2,15,0.6086457261596518,4.115368522597525,35.415803779757354
2,16,0.620115895711262,4.161229984015838,34.37780496049292
2,17,0.6425276820456396,4.268128930200933,32.34963897323206
2,18,0.6380533723327402,4.047682966717307,32.75454390319982
2,19,0.6183740209713502,4.065713994208725,34.53543679977825
2,20,0.6405398554455874,4.062782940910771,32.529528351019586
2,21,0.6311527216242956,3.9971145140826767,33.37902179389641
2,22,0.6356179532236579,3.9079330165002575,32.97493839242396
2,23,0.636381448715148,4.037107480092332,32.90584548014271
2,24,0.6427773904901473,3.992932989090895,32.327041480719586
2,25,0.6426577282884826,4.031437137286316,32.33787037243558
2,26,0.6272654621592173,4.123277937822515,33.73080131352516
3,0,0.3700862741562637,5.389353917340621,52.29868695021373
3,1,0.1482935220024474,6.279555052843333,70.71306535922824
3,2,0.490685724414313,5.0311969108967105,42.285898473560934
3,3,0.5970929251681423,4.5657658122691664,33.4514237619342
3,4,0.6204990244903772,4.219920032725835,31.5081286550693
3,5,0.6265194920222306,4.2658051801919825,31.008278383795105
3,6,0.6317751856678953,4.216769737062318,30.57192358566354
3,7,0.6280073148929014,4.224075125898265,30.88475165408882
3,8,0.6264916631421308,4.227585624342935,31.010588880977185
3,9,0.6314798602605629,4.1425925822319725,30.5964430244261
3,10,0.6419076726116499,4.069785269624002,29.730672250825968
3,11,0.6330126367223927,4.186341705033255,30.46918401568721
3,12,0.6472231605855996,4.164407513762985,29.28935301910917
3,13,0.6560706039881004,4.050392869911537,28.554792628005863
3,14,0.6401132568471029,4.050662445528996,29.87965390415139
3,15,0.6542772975991415,4.01546544073888,28.70368217524719
3,16,0.6422202736164164,4.030091617790507,29.704718502847694
3,17,0.630020273617325,4.093642318213688,30.717625436873405
3,18,0.6474601651274288,4.0127006370451825,29.269675679450796
3,19,0.6391715095008034,4.08466466397874,29.957842626875824
3,20,0.6648312194609318,3.9224009656132877,27.827441139528418
3,21,0.6648477328749487,3.883197020247817,27.826070110711747
3,22,0.638086829789739,4.006407146366705,30.047898331844348
3,23,0.6481011329156265,3.9827282803053095,29.2164592272212
3,24,0.6481112841296828,4.003281211512775,29.215616421064883
3,25,0.6434207313080095,3.996100560310977,29.605050312691166
4,0,0.19393679955784315,5.99479769506745,62.986368696822424
4,1,0.14354227704777323,5.923563025959393,66.92423358555376
4,2,0.4859394203416191,4.88421217126903,40.16907009909894
4,3,0.5134685260284184,4.723439007308804,38.0179256234159
4,4,0.40556028526776877,5.59080481832716,46.449954568847815
4,5,0.5352977338816226,4.693343038346149,36.31217533801981
4,6,0.5203727656416481,4.619490932507677,37.478423284627134
4,7,0.562140769671648,4.564194414763591,34.21464086642366
4,8,0.5517695160650932,4.321201529181964,35.025058217262135
4,9,0.5896441283087754,4.120569988129726,32.06550828405445
4,10,0.589728846468458,4.3801345155133955,32.05888834502466
4,11,0.588367838229646,4.520957240060624,32.16523852536066
4,12,0.6137001804045024,4.1974229564520655,30.185750759011405
4,13,0.5952023582167154,4.320027686778211,31.63118412921006
4,14,0.6187551976719596,4.219562923174034,29.790748008355855
4,15,0.6062006600408074,4.132399808566603,30.771768771517014
4,16,0.5886403824646285,4.189997613858752,32.14394171927723
4,17,0.6309732248266905,4.152566286425194,28.836022420221422
4,18,0.6251016422310073,4.112650597839489,29.29483218352867
4,19,0.619526722328549,4.101936834803692,29.730460506765446
4,20,0.6328009226388115,3.9978028670390446,28.6932047749084
4,21,0.6207005949628694,4.084120045890304,29.638733239588557
4,22,0.6284844079804799,4.024367441694459,29.030500390941697
4,23,0.6186576492752914,4.145189180127269,29.79837051149824
4,24,0.6359560427634525,4.035122763520353,28.446661378132074
4,25,0.6411787104569271,3.966351927539616,28.038558300430807
4,26,0.6314401086817562,3.9953134362139857,28.79953977392566
4,27,0.6361800448704198,4.008488760267341,28.42915768947519
5,0,-0.016399080839059943,7.040412378597449,85.41366412055581
5,1,0.20582954975661483,6.5714996205098215,66.73855709861664
5,2,0.3105970777665238,5.992220388910392,57.93435940021649
5,3,0.49433168924994864,5.2100207848027935,42.49411876205025
5,4,0.554712157789042,4.6811589128051665,37.420012383498204
5,5,0.5715729120193116,4.556650402560297,36.003109489947164
5,6,0.5847592655771743,4.424783988746822,34.894986907982215
5,7,0.5549477447587441,4.460338570426133,37.400214700992734
5,8,0.4962911940319802,4.925067309865478,42.3294506838807
5,9,0.5755435601034118,4.661065214926441,35.669433861751706
5,10,0.6199516542734512,4.1221809680836925,31.93757487921257
5,11,0.6329642285215937,4.21965380430517,30.844055938544983
5,12,0.6080210024579741,4.1545351019719075,32.94017386431321
5,13,0.5952630941774656,4.3497870050660765,34.01229180823406
5,14,0.640841616716419,4.128486207824627,30.18207522437059
5,15,0.6401204521063072,3.9873709942661613,30.242678694941294
5,16,0.6448136690754526,3.9550127401674344,29.848281587147227
5,17,0.6577321783888663,3.93002864110913,28.762667445777385
5,18,0.6601731893198983,3.894142757247218,28.557535729595923
5,19,0.6448419620774101,3.9740935443383556,29.845903968934344
5,20,0.6592396431050223,3.897798871058992,28.63598680687614
5,21,0.6654865659875303,3.8629018312015946,28.11102315536134
5,22,0.6699251793466348,3.8949326349487636,27.738021804058864
5,23,0.6734644780738657,3.869851633332348,27.440594859850645
5,24,0.6682187202835104,3.8857988236863132,27.881425043987875
5,25,0.6815459487906821,3.7788027650774914,26.76146395702019
