run,epoch,r2,mae,mse
1,0,0.2534541160295005,6.149392569663789,57.36219109943338
1,1,-0.012360216834769178,6.94176926517959,77.786511809145
1,2,0.2651957033587742,6.1273856055942035,56.46000519143487
1,3,0.4065385193546035,5.375429552523527,45.59967658234271
1,4,0.5302244284204338,4.81168731625118,36.09604806535572
1,5,0.37094805792007235,5.612837853361564,48.33433347880383
1,6,0.590133671769358,4.582974932010089,31.492813971657
1,7,0.6574351322651618,3.899575107695928,26.32158562371018
1,8,0.6020764053825771,4.131208247375934,30.57517262839809
1,9,0.6212311217388744,4.194227838425158,29.103385664358264
1,10,0.6083906382661215,4.249266736322455,30.09000722719616
1,11,0.6693744101341395,3.733905958277037,25.404209808754125
1,12,0.6057470447221405,4.184935590692118,30.293132475509843
1,13,0.6337822299230618,4.219545744405314,28.138998770491913
1,14,0.6702649777490604,3.8856224050400745,25.335781449813393
1,15,0.6893101334517266,3.8086910614587905,23.872412774971192
1,16,0.7038800288837931,3.6599299718363136,22.75290874445137
1,17,0.7138160550759529,3.4869735273994173,21.989456362700423
1,18,0.7095708627445791,3.5962662289109155,22.315643324539906
1,19,0.6768258436410972,3.809161715225183,24.831665559340344
1,20,0.7154163683679509,3.455331346597055,21.86649342251739
1,21,0.7029077969451599,3.562961043023489,22.8276119280792
1,22,0.7109622508149893,3.502176541154288,22.208733528233946
1,23,0.7055607515816615,3.5202950911567332,22.623767403442923
1,24,0.7013735347701635,3.634192476198286,22.945499712297764
1,25,0.6942539057013714,3.6114662670657034,23.492549172980716
1,26,0.6954363265302992,3.630112386124767,23.401695749225738
2,0,-0.3859500338638686,8.766783861008241,125.42225223760995
2,1,0.3671227010789875,5.625101062171488,57.272552603815654
2,2,0.32516678952271205,5.571714057125124,61.06937412948034
2,3,0.5292894669381089,4.653669202491611,42.59718876300209
2,4,0.43134486520366533,5.399796668352695,51.46073524295855
2,5,0.519518000136574,4.693847233689816,43.48146261412846
2,6,0.5628515215786847,4.50175247426435,39.55997358215797
2,7,0.4799613712503853,4.649521838189583,47.061159835969576
2,8,0.5428939855619141,4.655332078428604,41.36604094041489
2,9,0.5608080061455927,4.476177442418592,39.74490254917578
2,10,0.558977872624002,4.387016913758308,39.910521411735715
2,11,0.5484118196497374,4.484455751291673,40.86670174213305
2,12,0.5979042955248793,4.160461415485068,36.387855000616554
2,13,0.5818343665317693,4.642149301695072,37.842111386754276
2,14,0.560408178648331,4.424491485527259,39.78108514161258
2,15,0.5894026005189555,4.180128319353146,37.157220208182856
2,16,0.5845113528565509,4.222326807979969,37.5998561496536
2,17,0.6361953325972328,4.121674356274449,32.922688152761694
2,18,0.652121500684421,3.931904862753155,31.481441482821438
2,19,0.612149685535483,4.078155518488989,35.09871119638287
2,20,0.6253973645148997,3.9518259902200423,33.89985575865323
2,21,0.6250091594853668,4.0396903794850685,33.93498656996988
2,22,0.6170687821064065,4.028842800287535,34.65355505379128
2,23,0.6354572645739437,3.9643408150001176,32.9894799933935
2,24,0.6243607518359271,3.9760187848050803,33.99366454953174
2,25,0.6410058630183975,4.007012600326367,32.48735675903321
2,26,0.6045886213682654,4.148818752807257,35.78295353845468
2,27,0.6075274391365296,4.1313137292732725,35.517003731892025
3,0,0.27965482644244744,5.811463633788078,59.80677223301124
3,1,0.23227132962391717,5.896692590721702,63.74079456821195
3,2,0.3729065099929123,5.746533531199711,52.06453642277587
3,3,0.47777367673217574,5.3191670783970215,43.357923279354495
3,4,0.5033478723408231,5.03797161754421,41.23462163459565
3,5,0.5781436414123603,4.529942676628617,35.02469104984254
3,6,0.531495410758746,4.886456284559138,38.897667795137245
3,7,0.5253038625568135,4.940695513589415,39.41172206616667
3,8,0.4419201439481639,5.4380734259405825,46.334668522710906
3,9,0.5803801431679823,4.524768673057515,34.83900513702296
3,10,0.5748633471114966,4.575704603765847,35.29703800420626
3,11,0.6198736079281986,4.200040538381756,31.560053964293267
3,12,0.5898999587281994,4.501268461200058,34.04862094093214
3,13,0.6481773873988913,4.221695758493283,29.210128186659304
3,14,0.6265227982628552,4.170441236826851,31.008003882643102
3,15,0.664011676015033,3.9872251916859156,27.895483864048764
3,16,0.6115665582122418,4.241712368080469,32.24974808390109
3,17,0.6148317280654246,4.147956196134176,31.978656839203808
3,18,0.6331137355531831,4.1671702331616265,30.460790269233357
3,19,0.6606843653201672,3.920580004524361,28.171734361978142
3,20,0.6541159449157788,3.95768835188148,28.71707850736309
3,21,0.6368217144463105,3.9745221074350456,30.15293473379487
3,22,0.6317977831410789,4.113926659047903,30.57004742687003
3,23,0.6275247415386737,4.206598577203249,30.92481738332732
3,24,0.633492816068685,4.1337272622537125,30.429317049337076
3,25,0.6064733345367858,4.127561658568624,32.67261378699926
3,26,0.5930400776357938,4.2065282473191505,33.78791207081702
3,27,0.6072621938572214,4.18679747818292,32.60711861685995
3,28,0.5739728361645278,4.332678293991134,35.370972816753614
4,0,-0.12575512639677688,6.965658288242159,87.96732987521321
4,1,0.2774940850414944,5.335527417801289,56.45714122695162
4,2,0.3618647585685639,5.184110426813866,49.86435501979046
4,3,0.39788647786674713,4.801055042936596,47.0495914980663
4,4,0.27372942121405563,5.748717132201732,56.751314814983644
4,5,0.42253669887422496,4.757695758834026,45.123405179197654
4,6,0.3741252190145846,5.066009147485385,48.906313663204195
4,7,0.531225306546368,4.4626323782842,36.63039779190266
4,8,0.3988494875927635,4.977112580575529,46.97434121294199
4,9,0.2588885405150124,5.519479067872807,57.91099209957217
4,10,0.5099770360118325,4.396978636421909,38.29075320984499
4,11,0.5687919472371568,4.439638730486592,33.6949129813405
4,12,0.5573560623540756,4.337827010146429,34.588521399669304
4,13,0.5836558662929037,4.231250842269375,32.53343546269005
4,14,0.5676167753084103,4.248823585429752,33.78674177633521
4,15,0.582104816803859,4.14715661420721,32.654635605470915
4,16,0.5827745014768666,4.0476846721237,32.602305954766685
4,17,0.5948893804126764,4.195495418737285,31.655640443985757
4,18,0.5836318510945222,4.1742418698863,32.53531202787594
4,19,0.5732506640187307,4.221116771046236,33.34650558727404
4,20,0.59006786658406,4.230212594747946,32.03239706495478
4,21,0.5745057096403046,4.203659649733765,33.24843540343681
4,22,0.5766704445690893,4.17236826768574,33.079281431042915
4,23,0.5662124777295484,4.263738815827994,33.89647461739994
4,24,0.5649473559384777,4.3166923708173215,33.99533216049961
4,25,0.5755743783736669,4.226935281548857,33.16492884611302
5,0,0.022191419565537718,7.000072618213018,82.1706898775238
5,1,0.39861265828530235,5.464967666539116,50.53792096030701
5,2,0.1907247081887219,6.452966269713762,68.00790089142012
5,3,0.45969494043598713,5.328150918794669,45.40483728314681
5,4,0.365554621335326,5.565243652125933,53.315971548663754
5,5,0.48499930874468533,5.053741118323006,43.27837056722086
5,6,0.42249329603482877,5.233319859691908,48.53109823665906
5,7,0.5449171709864662,4.564749870891588,38.24313956709408
5,8,0.45286924921386285,5.190011217114775,45.978438055154456
5,9,0.5356623028058576,4.58798849485832,39.02087758079433
5,10,0.5585717082878985,4.29954162809579,37.095672902894286
5,11,0.6083438751649157,4.204646240420175,32.9130410761552
5,12,0.5426683327282411,4.593534351476794,38.43212194544385
5,13,0.5547849169845529,4.661022812803511,37.41389802388867
5,14,0.5687126109613126,4.391214555261918,36.24347648599945
5,15,0.6051155317880652,4.153563576642279,33.184336713916395
5,16,0.5870928123147912,4.242589595854779,34.698886005281786
5,17,0.5723973247065521,4.362090416063896,35.933829509581024
5,18,0.5893754537805632,4.307526863124647,34.507062955516574
5,19,0.581195840916974,4.250975735219286,35.194441288434824
5,20,0.6166118550003459,4.120330458841622,32.218236775431144
5,21,0.5975016872926455,4.165889708024734,33.82417038619899
5,22,0.6237357359538366,4.171446641127362,31.619577462896174
5,23,0.5861803987424811,4.297811301624837,34.77556118914755
5,24,0.5932561887748429,4.196514677570933,34.1809432240144
5,25,0.6281928397873107,4.142365281718713,31.24502225425852
