run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10
1,0,0.20410966066667013,6.520541393253986,61.153660771955195,0.11044459220322544,7.686825301541748,112.09063699093633,0.004286206225442624,7.186057229761051,82.02087725750945
1,1,0.44151822871865365,5.171319665956573,42.9119479159255,0.14497024700078265,7.578400762856119,107.74014616724219,0.08731235088360045,6.4113831457887525,75.18168585256159
1,2,0.5055372824345701,4.777052586311857,37.99292917627841,0.20322065722728822,7.4061245322520355,100.4001586520811,0.1467458539229124,6.114404927437553,70.28591350487537
1,3,0.403218710789783,5.46159300285047,45.854760023826515,0.21048988429847126,7.442363962587943,99.48418165312297,0.14787592576164654,6.070286445384764,70.19282502487589
1,4,0.4869306626517368,4.996289317077129,39.422602157690974,0.2507639483770039,7.266012567048687,94.40934825071861,0.16242265815166002,6.023923982834276,68.99455323300266
1,5,0.48070936255727204,5.047901049781123,39.900626901471774,0.2502136762675531,7.291762618018395,94.47868665361749,0.16754637666030947,6.028448174285183,68.57249230592956
1,6,0.5409880272781182,4.759345775434916,35.269007654512684,0.2988572749982432,7.050052604343704,88.34922926460656,0.1805417124599531,6.014991926935405,67.50201517765547
1,7,0.5379806856542135,4.798001852019729,35.50008213852728,0.31099461573426734,6.982200585075114,86.81983352089837,0.1809131851384873,6.020884675378774,67.47141550618254
1,8,0.5284365913706128,4.89865184685634,36.23341972958759,0.3087104211453823,7.007899391237209,87.10765912932621,0.17153514653682056,6.132006617891104,68.24392157958705
1,9,0.5968430041711149,4.226412214405071,30.9772903907991,0.34570379772054394,6.725064335293229,82.44621689828445,0.19360631016001595,5.75189618566612,66.42583267312926
1,10,0.5977731795244068,4.322727808791627,30.905818700287956,0.3580878878931666,6.705695436496399,80.88572887939806,0.20186997718068678,5.697046934077793,65.74512178749416
1,11,0.5957357637469047,4.439391147280824,31.062367193404675,0.35650665347385857,6.752035374516764,81.08497624694678,0.1922563550952786,5.894099969892291,66.53703380277139
1,12,0.6091943006830872,4.437724698484844,30.02825638490869,0.3965695048842405,6.570679260092272,76.0367572210119,0.19098574530250967,6.051504993433717,66.64169894902774
1,13,0.6124487828814884,4.493062036695395,29.778192411879306,0.3894476719574541,6.622039936987326,76.93416145498051,0.21411540022872577,5.98751958966842,64.73641793396806
1,14,0.6405071535771467,4.229079583263196,27.622277207815717,0.41911502146124735,6.4731074908300865,73.19585344789498,0.21759042117778737,5.989986163811305,64.45016673556918
1,15,0.6182471495511077,4.247571451247329,29.332664515859953,0.41935042567231984,6.459173707371592,73.16619075601746,0.21583124353167682,5.921828568165841,64.5950771452551
1,16,0.6448080263485553,4.030524508531615,27.29181193956486,0.4304708004721758,6.363132613511211,71.76494032915413,0.2259205392549013,5.874250459020031,63.76398201400027
1,17,0.6472521485355976,4.080226792297108,27.10401343049287,0.43208769568726024,6.357477800070143,71.5611994345253,0.2548731598338688,5.792053583718757,61.379040323287484
1,18,0.6681621921770211,3.862503031798719,25.497352748261818,0.4320051986123429,6.331620100192413,71.57159468320384,0.2529761581307105,5.692250718311949,61.53530384481831
1,19,0.6370497077115806,4.088234388479332,27.88793625800263,0.4324277018673677,6.378190183911891,71.51835611192274,0.2386967991410749,5.744966177327029,62.71155103384741
1,20,0.63186742891439,4.121347335731086,28.286125938071557,0.4409088086698252,6.308282088519794,70.44967319960121,0.2624204829778439,5.748662943396763,60.757337511610956
1,21,0.5954008866496738,4.184175119996231,31.088098075402204,0.4345168092022965,6.341332679321592,71.25511295712634,0.246110208499422,5.828706661053934,62.100879229517325
1,22,0.47091270861567713,4.630743662388453,40.65337036654055,0.4223177652701091,6.387177896829206,72.7922837652113,0.21096522579560584,6.07238288653055,64.99591024203302
1,23,0.5770680715603127,4.313584734210611,32.49673278242587,0.43600098641734075,6.341402001458003,71.06809552349198,0.302825573479369,5.590788862469818,57.429010647682325
1,24,0.5670961979740168,4.278909791147057,33.26293956295793,0.44220321335038226,6.293733181920869,70.28656852518071,0.2452532162541068,5.855209349956458,62.17147306501816
1,25,0.5677089651817047,4.339922074260422,33.21585649623481,0.4331658592221628,6.339533540876528,71.42534276236259,0.2798510007677042,5.743958802679107,59.32151692831123
1,26,0.5920989001855888,4.171645916206767,31.341812123831772,0.44219866114136996,6.229211985807708,70.28714213757566,0.25720908197482906,5.796894194440076,61.18662119200227
1,27,0.568889514449848,4.377930827100577,33.12514687720727,0.44227663731034084,6.324259953071897,70.27731655687157,0.2545123918543092,5.825735425686383,61.408758206433134
1,28,0.5923180975976532,4.194549889409557,31.324969697787616,0.42352603302349257,6.345376615672853,72.64003298808682,0.2844657976028452,5.597460046518244,58.94137788921188
1,29,0.5550154537157517,4.448473652333046,34.19118520149844,0.4184812344368628,6.423410731353914,73.27571535492987,0.23574243290756536,5.8753481627987005,62.95491384726574
